ip,date,method,endpoint,status,size,flag
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/g6ftp,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ipfwadm-paper,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/helixcode,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/delphis,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/defcom,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/i-fy98,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/h-fy97,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/g-fy96,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/f-fy95,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/fy89,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/e-fy94,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/d-fy93,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/a-fy90,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/b-fy91,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/c-fy92,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/cheyenne,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/arne_vidstrom,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/LigerTeam,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/allaire,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/shellscripts,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/npulse,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/nscache,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/vetescan,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/tunnelv,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/trex,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/tkfirewall,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/gfcc,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/photuris,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/mklinuxfw,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ppptcp,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ipfwadm2ipchains,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/fwconfig,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/firewallct,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/DNi,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/nessus-snap,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/oftpd,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/nessus-0,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hackdll,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/movies_tv,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ClearEventLog,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/inviter,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/sidebar100,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/sidebar50,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/sinusfirewall,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/news_article,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/top_banner,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/header4,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/f8,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/sidebar20,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/index_29,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/faq2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/seven,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/PersonalSpace,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/tagging,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hits,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/header_07,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/top01,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/small-business,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/xss,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/almanac,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/folder_icon,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/glance,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/security2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/menu_07,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2359,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/testdrive,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2912,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/wheref,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/nav_company,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/index_30,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/menu_04,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/0706,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/dgux,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/wmatter,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/howc,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/whatw,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/textfile,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/nav_partners,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/0207,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/whoyou,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/nav_products,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/join_form,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/msg00002,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/mprivacy,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/uagree,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/postscript,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/donors,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/avenger,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/0000,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/getfile,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/business-software,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/cheerleader,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/request_info,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/topicnews,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/bullet_blue,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/sm_smile,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/thankyou,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/wave,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/addon,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Params,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/families,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/tab_right,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/v7,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/reasons,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/counters,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/instructors,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2003-12,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/cheap,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/recht,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/inventory,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/eventi,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/test2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/lookingglass,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/caps,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/manufacturer,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/dvorak,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/0308,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/0301,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/0412,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/0209,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/0302,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/nettools,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/workgroup,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/indexer,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/adaware,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ultimate,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/voorwaarden,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/snmp,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/appeals,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2004-06,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/opt,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/qs,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/era,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ins,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/argentina,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2003-August,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2004-February,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2004-June,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2005-February,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2005-March,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/oig,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/resource_center,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/transformation,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hottopic,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2005-May,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/roberts,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/silence,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2517,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2258,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2031,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1378,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2169,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2446,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/3003,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1689,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2119,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2120,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2376,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2645,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2750,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2745,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2746,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1562,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2840,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1851,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2079,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1692,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2343,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2029,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1735,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/3626,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1709,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2563,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2185,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2738,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2391,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2261,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1649,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1686,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1949,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2574,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/4818,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2355,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2752,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2521,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2724,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2543,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2506,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2059,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2028,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2556,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2703,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2077,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1893,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2926,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2508,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2825,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2184,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2336,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1753,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2550,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/3006,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2669,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2143,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1087,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2138,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1803,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2607,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1937,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2472,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1779,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2674,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2587,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2730,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2687,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2365,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2128,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2102,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/libri,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2018,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1950,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2470,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2471,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2510,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1877,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2305,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1820,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2040,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1939,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2786,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2578,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2575,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1751,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2520,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1942,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/3628,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2410,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2407,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2768,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2879,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2130,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1871,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2918,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2175,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2082,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2720,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2124,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2179,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2493,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2373,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2253,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2225,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2266,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2769,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1344,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2251,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1584,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2108,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1395,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2526,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1681,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1338,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1894,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2941,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2220,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1809,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1653,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1336,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2061,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2534,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1343,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2413,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2212,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2566,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2394,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2656,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/delaware,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/simplesearch,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1152,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/spb,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/1557,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/bookshelf,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/take_action,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/pmp,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/categorie,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/membres,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/diagrams,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/min,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2192,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/kiss,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/company_info,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/idc,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/top_news,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/infocenter,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/perspectives,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/products-services,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/faculty_staff,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/prt,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/fresh,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/contacting,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/mfs,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/certified,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/sbs,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/archivio,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/productimages,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/proyecto-r,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/nashville,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/NAS,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/articulos,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/9904,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phone-losers,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/mainResponderResources,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/searchengines,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/picts,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/registry-mechanic,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/bookshop,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hall,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Xcon2005,404,196,anomaly
