failed_password_attempt_count,ip_attempt_count,log_type_encoded,predicted_label,true_label
0,29541,2,1,1
0,7192,2,1,1
0,9841,2,1,1
0,0,4,0,0
0,55665,2,1,1
0,35449,2,1,1
0,27115,2,1,1
0,38512,2,1,1
0,1352,2,1,1
0,6056,2,1,1
0,262,2,1,1
0,15641,2,1,1
0,29447,2,1,1
0,14318,2,1,1
0,10215,2,1,1
0,60159,2,1,1
0,50970,2,1,1
0,64275,2,1,1
0,25037,2,1,1
0,45831,2,1,1
0,21653,2,1,1
0,37173,2,1,1
0,25132,2,1,1
0,43663,2,1,1
0,18507,2,1,1
0,9691,2,1,1
0,31427,2,1,1
0,51706,2,1,1
0,15116,2,1,1
0,62774,2,1,1
0,37846,2,1,1
0,50478,2,1,1
0,1147,2,1,1
0,5277,2,1,1
0,26787,2,1,1
0,31302,2,1,1
0,4668,2,1,1
0,31150,2,1,1
0,44702,2,1,1
0,2764,2,1,1
0,47537,2,1,1
0,30315,2,1,1
0,45771,2,1,1
0,29632,2,1,1
0,54767,2,1,1
0,2165,2,1,1
0,48638,2,1,1
0,31972,2,1,1
0,27163,2,1,1
0,59730,2,1,1
0,37790,2,1,1
0,40108,2,1,1
0,78,2,1,1
0,17482,2,1,1
0,41477,2,1,1
2,41,1,0,0
0,44864,2,1,1
0,741,2,1,1
0,21428,2,1,1
0,24254,2,1,1
0,32204,2,1,1
0,53076,2,1,1
0,6082,2,1,1
0,20451,2,1,1
0,43609,2,1,1
0,62519,2,1,1
0,45300,2,1,1
0,8762,2,1,1
0,17139,2,1,1
0,1528,2,1,1
0,9650,2,1,1
0,25145,2,1,1
0,11028,2,1,1
0,21811,2,1,1
0,763,2,1,1
0,14370,2,1,1
0,6386,2,1,1
0,65132,2,1,1
0,17012,2,1,1
0,11493,2,1,1
0,1504,2,1,1
0,55815,2,1,1
0,62458,2,1,1
0,40431,2,1,1
0,19420,2,1,1
0,17173,2,1,1
0,0,4,0,0
0,4951,2,1,1
0,38636,2,1,1
0,19147,2,1,1
0,1976,2,1,1
0,46297,2,1,1
0,21588,2,1,1
0,54410,2,1,1
0,1713,2,1,1
0,50472,2,1,1
0,2055,2,1,1
0,16011,2,1,1
0,21707,2,1,1
0,14854,2,1,1
0,15117,2,1,1
0,1181,2,1,1
0,44090,2,1,1
0,28545,2,1,1
0,17816,2,1,1
0,10553,2,1,1
0,7332,2,1,1
0,32316,2,1,1
0,38041,2,1,1
0,19511,2,1,1
0,1818,2,1,1
0,37799,2,1,1
0,23807,2,1,1
0,42761,2,1,1
0,55393,2,1,1
0,34214,2,1,1
0,43543,2,1,1
0,3189,2,1,1
0,47631,2,1,1
0,33470,2,1,1
0,46174,2,1,1
0,42,2,1,1
0,3521,2,1,1
0,27968,2,1,1
0,3508,2,1,1
0,50814,2,1,1
0,706,2,1,1
0,64569,2,1,1
0,16950,2,1,1
0,3195,2,1,1
0,14396,2,1,1
0,7837,2,1,1
0,6,5,1,1
0,19902,2,1,1
0,11238,2,1,1
0,5001,2,1,1
0,36411,2,1,1
0,64833,2,1,1
0,45799,2,1,1
0,10080,2,1,1
0,1203,2,1,1
0,46551,2,1,1
0,10020,2,1,1
0,44477,2,1,1
0,6208,2,1,1
0,48549,2,1,1
0,50125,2,1,1
0,36773,2,1,1
0,12180,2,1,1
0,43057,2,1,1
0,50289,2,1,1
0,3866,2,1,1
0,58085,2,1,1
0,31318,2,1,1
0,43907,2,1,1
0,17142,2,1,1
0,14561,2,1,1
0,93,2,1,1
0,44662,2,1,1
0,9620,2,1,1
0,17354,2,1,1
0,44626,2,1,1
0,42428,2,1,1
0,30201,2,1,1
0,8986,2,1,1
0,67093,2,1,1
0,34572,2,1,1
0,10353,2,1,1
0,19110,2,1,1
0,47094,2,1,1
0,19705,2,1,1
0,12580,2,1,1
0,6974,2,1,1
0,14014,2,1,1
0,691,2,1,1
0,34953,2,1,1
0,59327,2,1,1
0,13360,2,1,1
0,41090,2,1,1
0,14220,2,1,1
0,6620,2,1,1
0,12653,2,1,1
0,5515,2,1,1
0,24239,2,1,1
0,49654,2,1,1
0,12804,2,1,1
0,34557,2,1,1
0,46490,2,1,1
0,45234,2,1,1
0,11299,2,1,1
0,6048,2,1,1
0,34688,2,1,1
0,27227,2,1,1
0,59014,2,1,1
0,40057,2,1,1
0,32980,2,1,1
0,19512,2,1,1
0,7453,2,1,1
0,39243,2,1,1
0,43991,2,1,1
0,824,2,1,1
0,11574,2,1,1
0,13369,2,1,1
0,39806,2,1,1
0,26323,2,1,1
0,45386,2,1,1
0,60371,2,1,1
0,4495,2,1,1
0,11693,2,1,1
0,18498,2,1,1
0,2264,2,1,1
0,34772,2,1,1
0,52765,2,1,1
0,29091,2,1,1
0,64117,2,1,1
0,26005,2,1,1
0,20956,2,1,1
0,17412,2,1,1
0,6743,2,1,1
0,45844,2,1,1
0,203,2,1,1
0,32414,2,1,1
0,41303,2,1,1
0,1342,2,1,1
0,48424,2,1,1
0,14972,2,1,1
0,21439,2,1,1
0,7666,2,1,1
0,45235,2,1,1
6,0,1,1,1
0,17588,2,1,1
0,13607,2,1,1
0,6779,2,1,1
0,38514,2,1,1
0,32853,2,1,1
0,39306,2,1,1
0,35423,2,1,1
0,8864,2,1,1
0,51566,2,1,1
0,42704,2,1,1
0,45752,2,1,1
0,37221,2,1,1
0,61904,2,1,1
0,16918,2,1,1
0,10028,2,1,1
0,6604,2,1,1
0,4064,2,1,1
0,19639,2,1,1
0,44510,2,1,1
0,2967,2,1,1
0,22520,2,1,1
0,40029,2,1,1
0,39680,2,1,1
0,28583,2,1,1
0,4066,2,1,1
0,2012,2,1,1
0,41908,2,1,1
0,47489,2,1,1
0,10226,2,1,1
0,43775,2,1,1
0,24230,2,1,1
0,60648,2,1,1
0,12026,2,1,1
0,13759,2,1,1
0,16035,2,1,1
0,51669,2,1,1
0,36618,2,1,1
0,59729,2,1,1
0,31241,2,1,1
0,6608,2,1,1
0,568,2,1,1
0,18508,2,1,1
0,14943,2,1,1
0,42486,2,1,1
0,10363,2,1,1
0,13883,2,1,1
0,36413,2,1,1
0,34825,2,1,1
0,3650,2,1,1
0,41268,2,1,1
0,6,2,1,1
0,28050,2,1,1
0,62840,2,1,1
0,3405,2,1,1
0,49956,2,1,1
0,15333,2,1,1
0,45555,2,1,1
0,24694,2,1,1
0,3589,2,1,1
0,35518,2,1,1
0,58099,2,1,1
0,47482,2,1,1
0,22461,2,1,1
0,7935,2,1,1
0,53930,2,1,1
0,1535,2,1,1
0,28438,2,1,1
0,10113,2,1,1
0,54623,2,1,1
0,34067,2,1,1
0,35352,2,1,1
0,2455,2,1,1
0,9288,2,1,1
0,60259,2,1,1
0,28627,2,1,1
0,21202,2,1,1
0,9813,2,1,1
0,50551,2,1,1
0,47814,2,1,1
0,24136,2,1,1
0,9701,2,1,1
0,4037,2,1,1
0,64217,2,1,1
0,10004,2,1,1
0,56030,2,1,1
0,6582,2,1,1
0,38673,2,1,1
0,15712,2,1,1
0,24345,2,1,1
0,19645,2,1,1
0,41437,2,1,1
0,36520,2,1,1
0,34559,2,1,1
0,48999,2,1,1
0,27873,2,1,1
0,20191,2,1,1
0,49442,2,1,1
0,19560,2,1,1
0,32923,2,1,1
0,10402,2,1,1
0,41864,2,1,1
0,65732,2,1,1
0,58751,2,1,1
0,14781,2,1,1
0,1684,2,1,1
0,38726,2,1,1
0,12645,2,1,1
0,1733,2,1,1
0,31864,2,1,1
0,6196,2,1,1
0,48820,2,1,1
0,42614,2,1,1
0,28017,2,1,1
0,32408,2,1,1
0,0,4,0,0
0,28815,2,1,1
0,20965,2,1,1
0,29815,2,1,1
0,11460,2,1,1
0,13634,2,1,1
0,166,2,1,1
0,32351,2,1,1
0,56916,2,1,1
0,41466,2,1,1
0,42632,2,1,1
0,40293,2,1,1
0,41679,2,1,1
0,23867,2,1,1
0,13719,2,1,1
0,42956,2,1,1
0,1818,2,1,1
0,23171,2,1,1
0,26301,2,1,1
0,5133,2,1,1
0,9211,2,1,1
0,54346,2,1,1
0,25555,2,1,1
0,6383,2,1,1
0,26001,2,1,1
1,3,1,0,0
0,50874,2,1,1
0,45009,2,1,1
0,33250,2,1,1
0,42021,2,1,1
0,5565,2,1,1
0,38368,2,1,1
0,46827,2,1,1
0,6902,2,1,1
0,37874,2,1,1
0,32596,2,1,1
0,29646,2,1,1
0,56725,2,1,1
0,5832,2,1,1
0,35956,2,1,1
0,15536,2,1,1
0,6529,2,1,1
0,18814,2,1,1
0,34682,2,1,1
0,48340,2,1,1
0,20633,2,1,1
0,15277,2,1,1
0,56185,2,1,1
0,34167,2,1,1
0,16646,2,1,1
0,41568,2,1,1
0,37601,2,1,1
0,10302,2,1,1
0,38790,2,1,1
0,48232,2,1,1
0,25854,2,1,1
0,10750,2,1,1
0,43136,2,1,1
0,63707,2,1,1
0,25165,2,1,1
0,23932,2,1,1
0,41701,2,1,1
0,1885,2,1,1
0,18006,2,1,1
0,30707,2,1,1
0,6472,2,1,1
0,6339,2,1,1
0,27463,2,1,1
0,40389,2,1,1
0,61643,2,1,1
0,28511,2,1,1
0,12003,2,1,1
0,30585,2,1,1
0,6755,2,1,1
0,52929,2,1,1
0,42642,2,1,1
0,16405,2,1,1
0,43870,2,1,1
0,36321,2,1,1
0,7854,2,1,1
0,30751,2,1,1
0,1990,2,1,1
0,6420,2,1,1
0,15747,2,1,1
0,13708,2,1,1
0,9689,2,1,1
0,45352,2,1,1
0,49360,2,1,1
0,6018,2,1,1
0,415,2,1,1
0,0,4,0,0
0,4085,2,1,1
0,38853,2,1,1
0,6519,2,1,1
0,5210,2,1,1
0,24030,2,1,1
0,51258,2,1,1
0,24188,2,1,1
0,33646,2,1,1
0,1635,2,1,1
0,18523,2,1,1
0,13826,2,1,1
0,49233,2,1,1
0,0,3,0,0
0,66702,2,1,1
0,56630,2,1,1
0,65812,2,1,1
0,66398,2,1,1
0,44344,2,1,1
0,35320,2,1,1
0,43001,2,1,1
0,66972,2,1,1
0,29572,2,1,1
0,40670,2,1,1
0,53330,2,1,1
0,6523,2,1,1
0,25302,2,1,1
0,44072,2,1,1
0,2816,2,1,1
0,28881,2,1,1
0,39832,2,1,1
0,55339,2,1,1
0,64452,2,1,1
0,14543,2,1,1
33,15,1,1,1
0,37140,2,1,1
0,53157,2,1,1
0,458,2,1,1
0,1190,2,1,1
0,33360,2,1,1
0,38408,2,1,1
0,37260,2,1,1
0,58102,2,1,1
0,32598,2,1,1
0,25608,2,1,1
0,52240,2,1,1
0,27511,2,1,1
0,531,2,1,1
0,22482,2,1,1
0,2976,2,1,1
0,4722,2,1,1
0,28795,2,1,1
0,14164,2,1,1
0,182,2,1,1
0,19049,2,1,1
0,57231,2,1,1
0,27565,2,1,1
0,28058,2,1,1
0,11607,2,1,1
0,33572,2,1,1
0,11622,2,1,1
0,30813,2,1,1
0,60669,2,1,1
0,22437,2,1,1
0,7744,2,1,1
0,13404,2,1,1
0,29446,2,1,1
0,9050,2,1,1
0,49576,2,1,1
0,54905,2,1,1
0,1648,2,1,1
0,33342,2,1,1
0,30986,2,1,1
0,33851,2,1,1
0,12799,2,1,1
0,6421,2,1,1
0,728,2,1,1
0,48203,2,1,1
0,50233,2,1,1
0,23093,2,1,1
0,35278,2,1,1
0,35358,2,1,1
0,10516,2,1,1
0,99,2,1,1
0,12705,2,1,1
0,18279,2,1,1
0,40493,2,1,1
0,61775,2,1,1
0,30997,2,1,1
0,33127,2,1,1
0,33049,2,1,1
0,18309,2,1,1
0,30934,2,1,1
0,17798,2,1,1
0,1433,2,1,1
0,15155,2,1,1
0,5141,2,1,1
0,38646,2,1,1
0,13447,2,1,1
0,44844,2,1,1
0,13187,2,1,1
0,53542,2,1,1
0,41991,2,1,1
0,4324,2,1,1
0,50522,2,1,1
0,70,2,1,1
0,53451,2,1,1
0,59124,2,1,1
0,15377,2,1,1
0,63599,2,1,1
0,32120,2,1,1
0,28706,2,1,1
0,13164,2,1,1
0,14425,2,1,1
0,17000,2,1,1
0,21149,2,1,1
0,20907,2,1,1
0,28816,2,1,1
0,4685,2,1,1
0,52372,2,1,1
0,40654,2,1,1
0,27138,2,1,1
0,3556,2,1,1
0,22417,2,1,1
0,4975,2,1,1
0,49236,2,1,1
0,4898,2,1,1
0,57891,2,1,1
0,2237,2,1,1
0,48008,2,1,1
0,90,2,1,1
0,11280,2,1,1
0,11684,2,1,1
0,4469,2,1,1
0,14718,2,1,1
0,54898,2,1,1
0,41028,2,1,1
0,56878,2,1,1
0,47637,2,1,1
0,30641,2,1,1
0,35929,2,1,1
0,26367,2,1,1
0,40535,2,1,1
0,65968,2,1,1
0,10,2,1,1
0,267,2,1,1
0,4119,2,1,1
0,50223,2,1,1
0,8852,2,1,1
0,21638,2,1,1
0,15346,2,1,1
0,66845,2,1,1
0,37002,2,1,1
0,51137,2,1,1
0,36939,2,1,1
0,17741,2,1,1
0,30246,2,1,1
0,29618,2,1,1
0,15890,2,1,1
0,32213,2,1,1
0,23979,2,1,1
0,40781,2,1,1
0,23896,2,1,1
0,7300,2,1,1
0,21375,2,1,1
0,49427,2,1,1
0,37388,2,1,1
0,14158,2,1,1
0,305,2,1,1
0,24420,2,1,1
0,8411,2,1,1
0,11654,2,1,1
0,1633,2,1,1
0,39342,2,1,1
0,27700,2,1,1
0,25315,2,1,1
0,19112,2,1,1
0,3950,2,1,1
0,64764,2,1,1
0,18244,2,1,1
0,16792,2,1,1
0,48782,2,1,1
0,24016,2,1,1
0,17841,2,1,1
0,4706,2,1,1
0,14526,2,1,1
0,5637,2,1,1
0,44667,2,1,1
0,21257,2,1,1
0,4131,2,1,1
0,12447,2,1,1
0,45453,2,1,1
0,18526,2,1,1
0,40055,2,1,1
0,37805,2,1,1
0,13081,2,1,1
0,4447,2,1,1
0,6463,2,1,1
0,8861,2,1,1
0,38099,2,1,1
0,34450,2,1,1
0,2661,2,1,1
0,21821,2,1,1
0,50594,2,1,1
0,34508,2,1,1
0,23731,2,1,1
0,10046,2,1,1
0,18106,2,1,1
0,1906,2,1,1
0,25929,2,1,1
0,42503,2,1,1
0,56624,2,1,1
0,9845,2,1,1
0,3599,2,1,1
0,11551,2,1,1
0,37181,2,1,1
0,35958,2,1,1
0,7443,2,1,1
0,44462,2,1,1
0,38081,2,1,1
0,12681,2,1,1
0,25860,2,1,1
0,21930,2,1,1
0,39105,2,1,1
0,40023,2,1,1
0,40837,2,1,1
0,16497,2,1,1
0,38234,2,1,1
0,63209,2,1,1
0,41002,2,1,1
0,47988,2,1,1
0,27540,2,1,1
0,49392,2,1,1
0,41414,2,1,1
0,38845,2,1,1
0,37274,2,1,1
0,34603,2,1,1
0,2651,2,1,1
0,29952,2,1,1
0,34247,2,1,1
0,13949,2,1,1
0,8628,2,1,1
0,46369,2,1,1
0,3164,2,1,1
0,35487,2,1,1
0,62302,2,1,1
0,39845,2,1,1
0,59988,2,1,1
0,38948,2,1,1
0,951,2,1,1
0,34066,2,1,1
0,6928,2,1,1
0,16553,2,1,1
0,3412,2,1,1
0,4156,2,1,1
0,62672,2,1,1
0,15779,2,1,1
0,16289,2,1,1
0,10594,2,1,1
0,24675,2,1,1
0,0,4,0,0
0,50642,2,1,1
0,20632,2,1,1
0,38836,2,1,1
0,45447,2,1,1
0,18069,2,1,1
0,62296,2,1,1
0,23977,2,1,1
0,4235,2,1,1
0,18261,2,1,1
0,66190,2,1,1
45,7,1,1,1
0,47598,2,1,1
0,32343,2,1,1
0,39442,2,1,1
0,16533,2,1,1
0,55710,2,1,1
0,64752,2,1,1
0,66460,2,1,1
0,32226,2,1,1
0,1367,2,1,1
0,59057,2,1,1
0,2982,2,1,1
0,13765,2,1,1
0,16331,2,1,1
0,58550,2,1,1
0,50119,2,1,1
27,15,1,1,1
0,35588,2,1,1
0,45689,2,1,1
0,64158,2,1,1
0,9682,2,1,1
0,36212,2,1,1
0,44166,2,1,1
0,52566,2,1,1
0,45034,2,1,1
0,33738,2,1,1
0,39097,2,1,1
0,669,2,1,1
0,36537,2,1,1
0,52467,2,1,1
0,15382,2,1,1
0,749,2,1,1
0,17496,2,1,1
0,7983,2,1,1
0,48969,2,1,1
0,11015,2,1,1
0,16338,2,1,1
0,9462,2,1,1
0,7892,2,1,1
0,43114,2,1,1
0,29277,2,1,1
0,32224,2,1,1
0,36935,2,1,1
0,44937,2,1,1
0,20919,2,1,1
0,36028,2,1,1
0,32965,2,1,1
0,2133,2,1,1
0,39704,2,1,1
0,18547,2,1,1
0,13806,2,1,1
0,15292,2,1,1
0,58618,2,1,1
0,11073,2,1,1
0,43667,2,1,1
0,43130,2,1,1
0,40597,2,1,1
0,49491,2,1,1
0,24946,2,1,1
0,9161,2,1,1
0,0,4,0,0
0,36664,2,1,1
0,42607,2,1,1
0,21927,2,1,1
0,35346,2,1,1
0,19150,2,1,1
0,2599,2,1,1
0,633,2,1,1
0,28076,2,1,1
0,13691,2,1,1
0,47227,2,1,1
0,8833,2,1,1
0,16921,2,1,1
0,2866,2,1,1
0,16821,2,1,1
0,35429,2,1,1
0,17111,2,1,1
0,35103,2,1,1
0,32035,2,1,1
0,22774,2,1,1
0,11346,2,1,1
0,2973,2,1,1
0,1632,2,1,1
0,7290,2,1,1
0,24493,2,1,1
0,1432,2,1,1
0,17059,2,1,1
0,40864,2,1,1
0,31224,2,1,1
0,15941,2,1,1
0,31033,2,1,1
0,43172,2,1,1
0,3011,2,1,1
0,21576,2,1,1
11,12,1,1,1
0,39073,2,1,1
0,11677,2,1,1
0,34631,2,1,1
0,1068,2,1,1
0,55707,2,1,1
0,44348,2,1,1
0,55917,2,1,1
0,46289,2,1,1
0,7945,2,1,1
0,20299,2,1,1
0,27875,2,1,1
0,31869,2,1,1
0,22890,2,1,1
0,17388,2,1,1
0,15222,2,1,1
0,46239,2,1,1
0,35091,2,1,1
0,3998,2,1,1
0,8452,2,1,1
0,59705,2,1,1
0,49717,2,1,1
0,6026,2,1,1
0,16049,2,1,1
0,35397,2,1,1
0,21332,2,1,1
0,41647,2,1,1
0,1074,2,1,1
0,12970,2,1,1
0,8473,2,1,1
0,39904,2,1,1
0,47206,2,1,1
0,308,2,1,1
0,43994,2,1,1
0,48791,2,1,1
0,46865,2,1,1
0,2801,2,1,1
0,39030,2,1,1
0,17910,2,1,1
0,33126,2,1,1
0,11495,2,1,1
0,38649,2,1,1
0,40822,2,1,1
0,41926,2,1,1
0,1740,2,1,1
0,9533,2,1,1
0,14803,2,1,1
0,11272,2,1,1
0,57178,2,1,1
0,28617,2,1,1
0,41697,2,1,1
0,8493,2,1,1
0,23028,2,1,1
0,40436,2,1,1
0,9409,2,1,1
0,48952,2,1,1
0,59966,2,1,1
0,30380,2,1,1
0,7083,2,1,1
0,29613,2,1,1
0,45857,2,1,1
0,25685,2,1,1
0,24536,2,1,1
0,9891,2,1,1
0,34141,2,1,1
0,44378,2,1,1
0,11175,2,1,1
0,57776,2,1,1
0,23687,2,1,1
0,16484,2,1,1
0,58182,2,1,1
0,49823,2,1,1
0,4120,2,1,1
0,33291,2,1,1
0,48629,2,1,1
0,36750,2,1,1
0,17734,2,1,1
0,10439,2,1,1
0,50342,2,1,1
0,47383,2,1,1
0,22187,2,1,1
0,62615,2,1,1
10,32,1,1,1
0,57755,2,1,1
0,13240,2,1,1
0,42610,2,1,1
0,18285,2,1,1
0,5581,2,1,1
0,45468,2,1,1
0,26594,2,1,1
0,48619,2,1,1
0,0,4,0,0
0,19066,2,1,1
0,23448,2,1,1
0,34420,2,1,1
0,12758,2,1,1
0,37816,2,1,1
0,38393,2,1,1
0,48411,2,1,1
0,29020,2,1,1
0,42242,2,1,1
0,45586,2,1,1
0,4786,2,1,1
0,12459,2,1,1
0,24398,2,1,1
0,27542,2,1,1
0,59249,2,1,1
9,30,1,1,1
0,17458,2,1,1
0,51310,2,1,1
0,19175,2,1,1
0,46219,2,1,1
0,1775,2,1,1
0,28043,2,1,1
0,28643,2,1,1
0,41816,2,1,1
0,45483,2,1,1
0,1747,2,1,1
0,13662,2,1,1
0,14263,2,1,1
0,11151,2,1,1
0,14857,2,1,1
0,20893,2,1,1
0,21676,2,1,1
0,17453,2,1,1
0,42634,2,1,1
0,6714,2,1,1
0,2781,2,1,1
0,1361,2,1,1
0,37645,2,1,1
0,58336,2,1,1
0,17411,2,1,1
0,40169,2,1,1
0,57274,2,1,1
0,17303,2,1,1
0,52176,2,1,1
0,29679,2,1,1
0,2693,2,1,1
0,63190,2,1,1
0,1134,2,1,1
0,57717,2,1,1
0,40714,2,1,1
0,55084,2,1,1
0,46592,2,1,1
0,56340,2,1,1
0,0,4,0,0
0,43877,2,1,1
0,36543,2,1,1
0,9239,2,1,1
0,56551,2,1,1
0,10121,2,1,1
0,9376,2,1,1
0,26330,2,1,1
0,66551,2,1,1
0,55089,2,1,1
0,57172,2,1,1
0,6802,2,1,1
0,4119,2,1,1
0,10949,2,1,1
0,27885,2,1,1
0,6737,2,1,1
0,35015,2,1,1
0,18380,2,1,1
0,18838,2,1,1
0,50267,2,1,1
0,34752,2,1,1
0,18488,2,1,1
0,41554,2,1,1
0,30619,2,1,1
0,64393,2,1,1
0,34916,2,1,1
0,23434,2,1,1
0,22269,2,1,1
0,41863,2,1,1
0,19541,2,1,1
0,47221,2,1,1
0,11320,2,1,1
0,55817,2,1,1
0,20258,2,1,1
0,4757,2,1,1
0,17975,2,1,1
0,58009,2,1,1
0,13507,2,1,1
0,2640,2,1,1
0,38736,2,1,1
0,10702,2,1,1
0,17162,2,1,1
0,24908,2,1,1
0,48292,2,1,1
0,6556,2,1,1
0,55666,2,1,1
0,19586,2,1,1
0,2683,2,1,1
0,32057,2,1,1
0,2,2,0,0
0,4860,2,1,1
0,18804,2,1,1
0,20761,2,1,1
0,10348,2,1,1
0,25375,2,1,1
0,260,2,1,1
0,9579,2,1,1
0,24112,2,1,1
0,24907,2,1,1
0,21926,2,1,1
0,48078,2,1,1
0,21774,2,1,1
0,47352,2,1,1
0,2937,2,1,1
0,34444,2,1,1
0,10827,2,1,1
0,46771,2,1,1
0,14831,2,1,1
0,45575,2,1,1
0,42203,2,1,1
0,17761,2,1,1
0,23330,2,1,1
0,41595,2,1,1
0,51723,2,1,1
0,2512,2,1,1
0,63670,2,1,1
0,28078,2,1,1
0,45391,2,1,1
0,13948,2,1,1
0,38418,2,1,1
0,41487,2,1,1
0,35821,2,1,1
0,4285,2,1,1
0,38792,2,1,1
0,39794,2,1,1
0,14999,2,1,1
0,30785,2,1,1
0,31301,2,1,1
0,3526,2,1,1
0,5209,2,1,1
0,17870,2,1,1
0,8514,2,1,1
0,67101,2,1,1
0,35733,2,1,1
0,4435,2,1,1
15,7,1,1,1
0,27728,2,1,1
0,13787,2,1,1
0,34493,2,1,1
0,33093,2,1,1
0,12055,2,1,1
0,65472,2,1,1
0,30654,2,1,1
0,9815,2,1,1
0,13237,2,1,1
0,13056,2,1,1
0,62104,2,1,1
0,29887,2,1,1
0,45596,2,1,1
0,20039,2,1,1
0,12938,2,1,1
0,32262,2,1,1
0,2278,2,1,1
0,21850,2,1,1
0,1956,2,1,1
0,22510,2,1,1
0,31168,2,1,1
0,49507,2,1,1
0,46787,2,1,1
0,29442,2,1,1
0,32119,2,1,1
0,47308,2,1,1
0,2454,2,1,1
0,44472,2,1,1
0,6006,2,1,1
0,39451,2,1,1
0,11757,2,1,1
6,8,1,1,1
0,23753,2,1,1
0,2122,2,1,1
0,62871,2,1,1
0,44677,2,1,1
0,13745,2,1,1
0,58075,2,1,1
0,46129,2,1,1
0,46147,2,1,1
0,35820,2,1,1
0,49672,2,1,1
0,59132,2,1,1
0,1067,2,1,1
0,38050,2,1,1
0,49698,2,1,1
0,56760,2,1,1
0,38344,2,1,1
0,439,2,1,1
0,50707,2,1,1
0,41635,2,1,1
0,18967,2,1,1
0,6584,2,1,1
0,43600,2,1,1
0,5442,2,1,1
0,2232,2,1,1
0,45145,2,1,1
0,0,4,0,0
0,5717,2,1,1
0,16084,2,1,1
0,28427,2,1,1
0,40326,2,1,1
0,49377,2,1,1
0,18983,2,1,1
0,42466,2,1,1
0,9171,2,1,1
0,8854,2,1,1
0,4007,2,1,1
0,37645,2,1,1
0,60989,2,1,1
0,40335,2,1,1
0,39937,2,1,1
0,76,2,1,1
0,10624,2,1,1
0,24378,2,1,1
0,36527,2,1,1
0,45969,2,1,1
0,28954,2,1,1
0,26627,2,1,1
0,44098,2,1,1
0,44301,2,1,1
0,19775,2,1,1
0,66167,2,1,1
0,39995,2,1,1
0,185,2,1,1
0,2759,2,1,1
0,40076,2,1,1
0,28978,2,1,1
0,16191,2,1,1
0,31634,2,1,1
0,6438,2,1,1
0,4363,2,1,1
0,19721,2,1,1
0,760,2,1,1
0,1626,2,1,1
0,59052,2,1,1
0,45557,2,1,1
0,12095,2,1,1
0,7404,2,1,1
0,15054,2,1,1
0,25992,2,1,1
0,39526,2,1,1
0,35854,2,1,1
0,49943,2,1,1
0,13119,2,1,1
0,61967,2,1,1
0,53891,2,1,1
0,64014,2,1,1
0,55558,2,1,1
0,1401,2,1,1
0,14648,2,1,1
0,27147,2,1,1
0,14465,2,1,1
0,25276,2,1,1
0,7524,2,1,1
0,43086,2,1,1
0,8254,2,1,1
0,17590,2,1,1
0,8818,2,1,1
0,30803,2,1,1
0,1630,2,1,1
0,14159,2,1,1
0,46343,2,1,1
0,51974,2,1,1
0,27985,2,1,1
0,10820,2,1,1
0,44131,2,1,1
0,17966,2,1,1
0,60404,2,1,1
0,7727,2,1,1
0,5517,2,1,1
0,21694,2,1,1
0,3715,2,1,1
0,26060,2,1,1
0,22874,2,1,1
0,25630,2,1,1
0,7634,2,1,1
0,1022,2,1,1
0,17278,2,1,1
0,3354,2,1,1
0,54726,2,1,1
0,19286,2,1,1
0,42681,2,1,1
0,21628,2,1,1
0,12059,2,1,1
0,39350,2,1,1
0,52878,2,1,1
0,54419,2,1,1
0,37534,2,1,1
0,4519,2,1,1
0,18910,2,1,1
0,28843,2,1,1
0,26605,2,1,1
0,49848,2,1,1
0,52598,2,1,1
0,46162,2,1,1
0,65562,2,1,1
0,50068,2,1,1
0,22666,2,1,1
0,21434,2,1,1
0,32072,2,1,1
0,63430,2,1,1
0,38454,2,1,1
0,40935,2,1,1
0,26037,2,1,1
0,306,2,1,1
0,63851,2,1,1
0,43820,2,1,1
0,36647,2,1,1
0,55835,2,1,1
0,30686,2,1,1
0,212,2,1,1
0,35691,2,1,1
0,27856,2,1,1
0,260,2,1,1
0,2416,2,1,1
0,38532,2,1,1
0,37173,2,1,1
0,8,2,1,1
0,7320,2,1,1
0,3352,2,1,1
0,57277,2,1,1
0,52706,2,1,1
0,43295,2,1,1
0,10633,2,1,1
0,6168,2,1,1
0,11076,2,1,1
0,38071,2,1,1
0,28623,2,1,1
0,32346,2,1,1
0,13198,2,1,1
0,43194,2,1,1
15,6,1,1,1
0,1134,2,1,1
0,11089,2,1,1
0,67192,2,1,1
0,14078,2,1,1
0,27755,2,1,1
0,13547,2,1,1
0,3665,2,1,1
0,5209,2,1,1
0,40227,2,1,1
0,2530,2,1,1
0,34119,2,1,1
0,66076,2,1,1
0,21456,2,1,1
0,31692,2,1,1
0,4417,2,1,1
0,29773,2,1,1
0,15690,2,1,1
0,21745,2,1,1
0,2468,2,1,1
0,5895,2,1,1
0,47069,2,1,1
0,30057,2,1,1
0,31382,2,1,1
0,41418,2,1,1
0,1765,2,1,1
0,6545,2,1,1
0,36605,2,1,1
0,50516,2,1,1
0,46996,2,1,1
0,18262,2,1,1
24,15,1,1,1
0,63246,2,1,1
0,18413,2,1,1
0,29605,2,1,1
0,32280,2,1,1
0,3912,2,1,1
0,35518,2,1,1
0,50740,2,1,1
0,41675,2,1,1
0,14790,2,1,1
0,16143,2,1,1
0,2247,2,1,1
